id,manufacturer,sku,rating,url
476,intel,53464,2413,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2640M+%40+2.80GHz&id=876
477,intel,53463,3370,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2635QM+%40+2.00GHz&id=874
478,intel,53456,1889,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2510E+%40+2.50GHz&id=807
479,intel,53452,2045,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2450M+%40+2.50GHz&id=800
480,intel,53450,2013,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2430M+%40+2.40GHz&id=798
481,intel,53445,3525,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2310+%40+2.90GHz&id=789
482,intel,53442,1331,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2370M+%40+2.40GHz&id=761
483,intel,53438,1254,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2350M+%40+2.30GHz&id=758
484,intel,53434,1203,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2330M+%40+2.20GHz&id=757
485,intel,53433,1823,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2330E+%40+2.20GHz&id=2206
486,intel,53432,1138,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2312M+%40+2.10GHz&id=1658
487,intel,53428,1997,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2130+%40+3.40GHz&id=755
488,intel,53427,1497,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2120T+%40+2.60GHz&id=753
489,intel,53426,1900,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2120+%40+3.30GHz&id=752
490,intel,53424,2029,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2102+%40+3.10GHz&id=2728
491,intel,53423,1634,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2100T+%40+2.50GHz&id=750
492,intel,53422,1789,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-2100+%40+3.10GHz&id=749
493,intel,52219,3534,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2630QM+%40+2.00GHz&id=873
494,intel,52215,4373,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2600S+%40+2.80GHz&id=869
495,intel,52214,5467,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2600K+%40+3.40GHz&id=868
496,intel,52213,5332,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2600+%40+3.40GHz&id=1
497,intel,52212,2852,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2500T+%40+2.30GHz&id=806
498,intel,52211,3427,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2500S+%40+2.70GHz&id=805
499,intel,52210,4088,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2500K+%40+3.30GHz&id=804
500,intel,52208,3132,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2400S+%40+2.50GHz&id=794
501,intel,52207,3819,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2400+%40+3.10GHz&id=793
502,intel,52206,3377,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-2300+%40+2.80GHz&id=788
503,intel,50067,4050,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2720QM+%40+2.20GHz&id=883
504,intel,48500,8791,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-8809G+%40+3.10GHz&id=3209
505,intel,48496,6856,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7600K+%40+3.80GHz&id=2919
506,intel,43550,6289,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6600K+%40+3.50GHz&id=2570
507,intel,43546,5642,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6500+%40+3.20GHz&id=2599
508,intel,37153,11271,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-9750H+%40+2.60GHz&id=3425
509,intel,29752,404,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2450+%40+2.00GHz&id=731
510,intel,29751,364,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2350+%40+1.86GHz&id=729
511,intel,28022,164,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Solo+U1500+%40+1.33GHz&id=905
512,intel,27247,130,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Solo+U1400+%40+1.20GHz&id=904
513,intel,27246,127,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Solo+U1300+%40+1.06GHz&id=593
514,intel,27240,220,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+U2500+%40+1.20GHz&id=736
515,intel,27239,255,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+U2400+%40+1.06GHz&id=735
516,intel,27238,498,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2700+%40+2.33GHz&id=734
517,intel,27237,449,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2600+%40+2.16GHz&id=733
518,intel,27236,408,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2500+%40+2.00GHz&id=732
519,intel,27235,349,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2400+%40+1.83GHz&id=730
520,intel,27233,323,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2300+%40+1.66GHz&id=728
521,intel,27232,347,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2250+%40+1.73GHz&id=727
522,intel,27230,404,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+L2500+%40+1.83GHz&id=726
523,intel,27229,348,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+L2400+%40+1.66GHz&id=725
524,intel,75027,3086,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4200H+%40+2.80GHz&id=2142
525,intel,208652,6466,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-1115G4+%40+3.00GHz&id=3877
526,intel,75104,1730,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4000M+%40+2.40GHz&id=2072
527,intel,185282,3009,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+m3-8100Y+%40+1.10GHz&id=3367
528,intel,97538,2829,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+m3-7Y32+%40+1.10GHz&id=3052
529,intel,95449,2555,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+m3-7Y30+%40+1.00GHz&id=2864
530,intel,75802,1558,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4200Y+%40+1.40GHz&id=2101
531,intel,213804,17515,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11500H+%40+2.90GHz&id=4399
532,intel,212277,17890,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11500+%40+2.70GHz&id=4238
533,intel,212276,20073,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11600KF+%40+3.90GHz&id=4261
534,intel,212275,20018,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11600K+%40+3.90GHz&id=4236
535,intel,212273,13367,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11400T+%40+1.30GHz&id=4406
536,intel,213806,11623,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11260H+%40+2.60GHz&id=4477
537,intel,213805,15683,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11400H+%40+2.70GHz&id=4457
538,intel,208016,8462,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10200H+%40+2.40GHz&id=3867
539,intel,201905,12231,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10500H+%40+2.50GHz&id=4158
540,intel,201895,8918,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10400H+%40+2.60GHz&id=3775
541,intel,201892,6682,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10310U+%40+1.70GHz&id=3698
542,intel,201891,12280,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10505+%40+3.20GHz&id=4372
543,intel,198389,7869,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8260U+%40+1.60GHz&id=3724
544,intel,193559,5555,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8365UE+%40+1.60GHz&id=3594
545,intel,193555,6397,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8365U+%40+1.60GHz&id=3447
546,intel,189912,2863,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8210Y+%40+1.60GHz&id=3402
547,intel,185280,2308,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8200Y+%40+1.30GHz&id=3372
548,intel,149088,6121,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8265U+%40+1.60GHz&id=3323
549,intel,148964,7073,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8305G+%40+2.80GHz&id=3291
550,intel,212272,12085,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11500T+%40+1.50GHz&id=4526
551,intel,212271,17810,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-11400F+%40+2.60GHz&id=4226
552,intel,81020,1591,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4220Y+%40+1.60GHz&id=2532
553,intel,81016,2290,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4210U+%40+1.70GHz&id=2259
554,intel,81012,2948,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4210M+%40+2.60GHz&id=2245
555,intel,80818,4500,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4460S+%40+2.90GHz&id=2232
556,intel,80816,5096,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4590S+%40+3.00GHz&id=2227
557,intel,80813,4492,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4690T+%40+2.50GHz&id=2437
558,intel,80812,5459,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4690S+%40+3.20GHz&id=2241
559,intel,80811,5604,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4690K+%40+3.50GHz&id=2284
560,intel,80373,3173,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4310M+%40+2.70GHz&id=2235
561,intel,201839,8766,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10300H+%40+2.50GHz&id=3646
562,intel,199315,14562,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10600KF+%40+4.10GHz&id=3810
563,intel,199311,14564,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10600K+%40+4.10GHz&id=3735
564,intel,199279,11871,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10600T+%40+2.40GHz&id=3834
565,intel,199278,12449,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10400F+%40+2.90GHz&id=3767
566,intel,199277,13212,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10500+%40+3.10GHz&id=3749
567,intel,199276,10822,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10400T+%40+2.00GHz&id=3826
568,intel,199275,10742,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10500T+%40+2.30GHz&id=3768
569,intel,196603,7852,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-1035G1+%40+1.00GHz&id=3558
570,intel,196454,4836,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10210Y+%40+1.00GHz&id=3643
571,intel,195327,9212,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9500TE+%40+2.20GHz&id=3736
572,intel,191080,7660,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9300HF+%40+2.40GHz&id=3706
573,intel,191078,8267,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9400H+%40+2.50GHz&id=3508
574,intel,191075,7843,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9300H+%40+2.40GHz&id=3448
575,intel,191052,8207,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9500T+%40+2.20GHz&id=3454
576,intel,191051,8280,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9600T+%40+2.30GHz&id=3602
577,intel,190890,10299,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9500F+%40+3.00GHz&id=3511
578,intel,190884,10843,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9600KF+%40+3.70GHz&id=3443
579,intel,190883,9547,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9400F+%40+2.90GHz&id=3397
580,intel,134896,10804,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9600K+%40+3.70GHz&id=3337
581,intel,134892,9395,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8500B+%40+3.00GHz&id=3382
582,intel,134877,8039,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8400H+%40+2.50GHz&id=3286
583,intel,134876,7536,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8300H+%40+2.30GHz&id=3254
584,intel,129941,7683,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8500T+%40+2.10GHz&id=3231
585,intel,129940,7356,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8400T+%40+1.70GHz&id=3260
586,intel,129939,9604,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8500+%40+3.00GHz&id=3223
587,intel,129938,8098,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8600T+%40+2.30GHz&id=3241
588,intel,129937,10139,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8600K+%40+3.60GHz&id=3100
589,intel,126687,9217,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8400+%40+2.80GHz&id=3097
590,intel,124969,6310,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8350U+%40+1.70GHz&id=3150
591,intel,97532,4834,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7442EQ+%40+2.10GHz&id=3392
592,intel,97523,5711,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7440EQ+%40+2.90GHz&id=4013
593,intel,97472,3752,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7300U+%40+2.60GHz&id=2955
594,intel,97461,3033,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7Y57+%40+1.20GHz&id=2956
595,intel,97459,5590,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7440HQ+%40+2.80GHz&id=2962
596,intel,97456,5120,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7300HQ+%40+2.50GHz&id=2922
597,intel,97184,4740,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7400T+%40+2.40GHz&id=2889
598,intel,97183,6173,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7600T+%40+2.80GHz&id=2928
599,intel,97121,5366,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7500T+%40+2.70GHz&id=2917
600,intel,95452,2785,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7Y54+%40+1.20GHz&id=2873
601,intel,93277,5510,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6402P+%40+2.80GHz&id=2754
602,intel,91166,3407,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6267U+%40+2.90GHz&id=2757
603,intel,91164,3839,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6287U+%40+3.10GHz&id=3109
604,intel,91160,3158,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6260U+%40+1.80GHz&id=2671
605,intel,91156,3369,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6360U+%40+2.00GHz&id=2932
606,intel,90617,4519,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6442EQ+%40+1.90GHz&id=3544
607,intel,90425,5368,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6440EQ+%40+2.70GHz&id=2868
608,intel,88962,5144,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6440HQ+%40+2.60GHz&id=2691
609,intel,88959,4678,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6300HQ+%40+2.30GHz&id=2632
610,intel,88193,3025,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6200U+%40+2.30GHz&id=2556
611,intel,88190,3260,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6300U+%40+2.40GHz&id=2609
612,intel,88189,5645,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6600T+%40+2.70GHz&id=2613
613,intel,88187,4290,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6400T+%40+2.20GHz&id=2668
614,intel,88186,5044,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6500TE+%40+2.30GHz&id=2680
615,intel,88185,5160,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6400+%40+2.70GHz&id=2578
616,intel,80344,3464,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4340M+%40+2.90GHz&id=2274
617,intel,80343,2466,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4310U+%40+2.00GHz&id=2207
618,intel,79201,1907,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4422E+%40+1.80GHz&id=3138
619,intel,78929,2958,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4210H+%40+2.90GHz&id=2348
620,intel,78928,4034,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4590T+%40+2.00GHz&id=2276
621,intel,78927,3574,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4460T+%40+1.90GHz&id=2370
622,intel,76750,3208,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4330M+%40+2.80GHz&id=2055
623,intel,76641,5233,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4670R+%40+3.00GHz&id=3294
624,intel,76640,4823,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4570R+%40+2.70GHz&id=2065
625,intel,76613,1817,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4302Y+%40+1.60GHz&id=2144
626,intel,76612,1443,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4300Y+%40+1.60GHz&id=2089
627,intel,76611,1527,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4210Y+%40+1.50GHz&id=2032
628,intel,76610,1670,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4202Y+%40+1.60GHz&id=2162
629,intel,76348,2794,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4200M+%40+2.50GHz&id=2016
630,intel,76347,3013,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4300M+%40+2.60GHz&id=2095
631,intel,76308,2497,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4300U+%40+1.90GHz&id=2054
632,intel,76307,2681,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4402E+%40+1.60GHz&id=2697
633,intel,76292,3251,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4400E+%40+2.70GHz&id=2188
634,intel,195436,6748,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-10210U+%40+1.60GHz&id=3542
635,intel,134893,7718,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9400T+%40+1.80GHz&id=3513
636,intel,124967,5941,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8250U+%40+1.60GHz&id=3042
637,intel,95443,3399,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-7200U+%40+2.50GHz&id=2865
638,intel,88183,4795,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-6500T+%40+2.50GHz&id=2627
639,intel,81209,3137,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4170T+%40+3.20GHz&id=2624
640,intel,81207,3280,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4370T+%40+3.30GHz&id=3117
641,intel,81021,1654,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4030Y+%40+1.60GHz&id=2434
642,intel,81019,1918,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4025U+%40+1.90GHz&id=2321
643,intel,81018,1871,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4030U+%40+1.90GHz&id=2277
644,intel,81017,1948,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4120U+%40+2.00GHz&id=2769
645,intel,77778,2500,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4330TE+%40+2.40GHz&id=2139
646,intel,77769,3563,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4330+%40+3.50GHz&id=2025
647,intel,77495,3682,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4370+%40+3.80GHz&id=2351
648,intel,77494,3164,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4360T+%40+3.20GHz&id=2330
649,intel,77493,3657,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4360+%40+3.70GHz&id=2244
650,intel,77492,2888,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4350T+%40+3.10GHz&id=2544
651,intel,88095,5498,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5675C+%40+3.10GHz&id=2563
652,intel,87715,5788,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5675R+%40+3.10GHz&id=2813
653,intel,87714,5226,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5575R+%40+2.80GHz&id=2683
654,intel,85213,2719,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5300U+%40+2.30GHz&id=2459
655,intel,85212,2510,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5200U+%40+2.20GHz&id=2440
656,intel,84990,2752,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5350U+%40+1.80GHz&id=2530
657,intel,84988,3273,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5287U+%40+2.90GHz&id=2575
658,intel,84985,3042,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5257U+%40+2.70GHz&id=2504
659,intel,75468,3084,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4570TE+%40+2.70GHz&id=2338
660,intel,75459,2192,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4200U+%40+1.60GHz&id=1947
661,intel,75050,4333,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4670T+%40+2.30GHz&id=1966
662,intel,75049,5045,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4670S+%40+3.10GHz&id=2004
663,intel,75048,5512,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4670K+%40+3.40GHz&id=1921
664,intel,75045,3197,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4570T+%40+2.90GHz&id=2041
665,intel,75044,4904,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4570S+%40+2.90GHz&id=1925
666,intel,75040,4198,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4440S+%40+2.80GHz&id=2119
667,intel,75038,4686,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4440+%40+3.10GHz&id=2017
668,intel,75037,4008,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4430S+%40+2.70GHz&id=2111
669,intel,75036,4638,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4430+%40+3.00GHz&id=1924
670,intel,75033,2305,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4350U+%40+1.40GHz&id=2010
671,intel,75030,2420,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4260U+%40+1.40GHz&id=2238
672,intel,75028,2208,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4250U+%40+1.30GHz&id=1944
673,intel,209735,10048,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-1125G4+%40+2.00GHz&id=3995
674,intel,77491,3297,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4350+%40+3.60GHz&id=2283
675,intel,77490,3590,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4170+%40+3.70GHz&id=2522
676,intel,77489,3108,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4160T+%40+3.10GHz&id=2380
677,intel,77488,3454,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4160+%40+3.60GHz&id=2317
678,intel,77487,2846,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4150T+%40+3.00GHz&id=2296
679,intel,77486,3345,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4150+%40+3.50GHz&id=2252
680,intel,77483,2580,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4110M+%40+2.60GHz&id=2453
681,intel,77481,2875,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4130T+%40+2.90GHz&id=2035
682,intel,77480,3260,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4130+%40+3.40GHz&id=2015
683,intel,76609,1448,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4020Y+%40+1.50GHz&id=2128
684,intel,76608,1229,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4012Y+%40+1.50GHz&id=2257
685,intel,76346,2449,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4100M+%40+2.50GHz&id=2410
686,intel,75988,1310,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4010Y+%40+1.30GHz&id=2106
687,intel,75107,1626,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4010U+%40+1.70GHz&id=2012
688,intel,75105,1636,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-4005U+%40+1.70GHz&id=2193
689,intel,84984,2503,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-5250U+%40+1.60GHz&id=2478
690,intel,213801,22458,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11900H+%40+2.50GHz&id=4436
691,intel,213800,23410,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11980HK+%40+2.60GHz&id=4355
692,intel,213798,23156,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11950H+%40+2.60GHz&id=4400
693,intel,212325,25683,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i9-11900K+%40+3.50GHz&id=3904
